id,cc_cons
37459,5946.066902
38762,3350.279512
36698,2766.771035
44287,10646.3863
748,3389.255895
8029,14946.33038
18867,1356.824504
6783,2566.485111
18325,10166.30923
40462,5086.500343
13380,2748.588559
33060,6285.137641
37739,2795.098148
39637,15241.73465
36528,4648.334205
37258,2594.257114
6826,8659.756195
25874,2960.851763
34733,3915.105766
585,3726.145321
11908,8175.860271
25725,3194.250554
11540,5391.236245
46396,3854.615168
28322,5034.632552
18382,6541.030036
9507,15591.19065
10942,3604.16999
31220,3070.663173
1190,2307.048337
13723,6640.092847
28899,4595.517304
44063,9119.46956
35700,4630.847888
24170,3703.553209
1609,8802.088829
17549,6929.943784
46749,4056.363251
33920,2832.845179
36734,4450.042563
45250,3746.324177
30114,3781.000162
36979,7007.893076
36199,5876.190048
15539,8750.493806
6082,7465.043964
15586,7121.833976
17325,2881.324734
32459,19652.13293
8808,7090.30457
32429,5311.982107
26739,6232.045129
32641,3337.900427
12104,7414.679536
5986,10247.20878
39650,8781.346796
40848,4858.4142
12472,2227.956115
20762,8608.198291
39422,6401.026763
14822,6666.638258
37142,6040.412215
3205,10937.69998
21640,7114.654799
2234,2736.677019
23606,7201.917997
17423,3775.560399
40828,8137.5822
33985,3339.07441
45721,2494.846146
40436,7762.340947
15813,4059.451714
14092,23100.83573
30509,7530.920339
34050,2979.814096
21741,6371.75468
36527,3814.850568
8854,7063.488316
10859,13781.12576
706,2450.660138
43976,5442.802303
43978,10621.87399
7322,9659.119691
28071,2813.406923
12528,3393.83389
26871,7284.345651
24476,3321.466564
422,3806.137673
30157,11183.93467
14281,5133.254365
42520,6137.087305
3625,5737.825485
33366,3706.872992
34675,10196.90529
39319,7322.195434
46573,3809.209174
44389,4437.013183
41395,10879.32425
3809,3374.842036
18331,4728.866066
30478,6928.928291
14623,2146.347817
18825,6080.540365
16354,12691.4468
22670,2736.762209
8387,11243.19152
36491,2400.886423
42008,2717.583416
10573,3797.022367
20914,2493.687738
20255,3757.994032
26022,2497.292627
46674,10568.88422
6023,4566.119109
17266,8037.356242
19131,2919.750558
31503,44315.77478
1337,10105.57279
21281,3873.715022
32933,3796.874772
4650,2722.381211
28357,22709.02482
32764,2729.613076
46028,5552.358056
1228,5626.473869
34211,11065.47179
35195,4055.646693
19995,4839.322411
15691,5332.166471
33450,9180.232308
45389,6252.203832
35560,9493.790286
46012,4875.845948
13108,13492.52336
26849,15584.36776
13047,2274.113714
33233,3905.519299
46211,9312.952821
6624,2529.114443
36355,4167.662267
36856,4870.555748
33234,7838.850911
31069,6902.871876
26844,10485.95578
23253,13027.11898
44965,5776.024626
13042,6032.284416
9988,2485.045793
22827,4115.206841
2521,12476.5305
17211,8101.945501
16912,11483.06064
29291,7571.359697
38895,5831.899983
45744,18554.69447
42705,8277.078419
1427,2988.168139
32682,3516.10301
4771,5696.928619
46180,13480.94145
26801,8274.758603
39359,5781.209368
33709,6602.901661
12042,3733.784449
22838,7760.396299
7529,7329.81627
13296,11169.69952
35618,3936.814995
10447,10251.1943
10,5691.144613
45014,5421.788148
25003,4522.178993
16307,2722.436797
17853,3957.66837
7595,3007.29889
3520,2455.821275
44558,4373.015463
46301,4812.693636
22510,4803.877488
40911,2728.951929
42100,4668.216476
2569,6831.799939
7915,7121.357898
32458,7839.828603
23350,4268.515097
24797,2951.080376
46443,6246.666405
26812,4203.330151
9726,3355.103765
3859,4126.387087
36311,4153.371358
4975,4101.660597
5500,6014.341058
21488,11340.30771
27669,8437.143558
1266,7774.522013
27620,6855.791844
6722,3812.129951
40624,4871.548144
32921,7675.616649
8472,2981.038093
40638,6882.972522
4869,18694.76008
14659,3462.091708
24888,6752.186657
44115,3613.402218
10689,4580.034411
39086,8441.031468
16735,7602.605668
23117,4435.962507
45868,4610.173299
9305,7035.192189
32812,3538.848001
39541,5843.401071
16297,3955.855266
2041,7410.444606
45561,4711.434732
992,2994.757822
12797,2569.857532
22251,6408.248791
44026,3480.617149
32438,3297.909276
24423,3167.643713
39098,3690.345739
42837,4178.664514
7900,2745.906496
4487,5308.960076
7575,13730.83989
45234,3059.836638
36731,6509.605206
40043,7687.961462
32878,3729.951914
5977,2865.311606
14022,3413.663177
1923,3402.95313
33070,3742.17554
15593,2601.431053
34389,12796.90748
32212,6197.929092
44292,9755.3677
32304,3659.840542
30061,3364.741733
25782,5302.344489
832,9290.016497
40517,3491.38081
30503,3269.903569
13209,22992.28595
44530,3667.839683
24637,7332.549391
18401,3750.100751
6728,3320.497362
14705,3503.873079
8777,2394.072493
25659,22888.96478
2871,7619.238099
19124,3555.170106
33704,5169.076784
4286,5447.611461
42808,3369.461811
22198,7876.10427
5953,6027.11086
12452,3438.047276
11088,6982.054533
35742,15173.73624
7853,6023.57279
37453,4351.445553
9945,2881.828511
8761,16664.77211
7030,3992.165398
3255,7007.837009
16560,3509.999237
2530,4605.361149
11596,8880.849948
18769,11311.15074
33689,3449.059869
41196,5388.11012
40770,4275.828102
12420,4530.582387
25559,4714.071377
3298,13802.4565
5204,3425.751463
20490,6386.399851
41382,5060.509673
20451,4361.320322
28236,10926.59094
38043,7483.545682
29763,3095.486511
21188,2844.341362
34957,9038.459286
4679,5136.44339
28971,6805.854818
46132,13411.09924
25284,2531.502688
24822,6130.831982
16166,10656.45473
26004,3135.426641
25200,11213.21046
20567,3225.030973
29350,5766.347914
19282,3856.163638
35613,8580.081342
14894,3072.319794
17055,4859.758305
2899,5822.396214
19099,2773.449678
23374,2728.119343
17906,3821.137866
41710,3819.080406
42916,2555.05926
9679,6317.969697
46683,4045.449632
43085,3991.620795
16775,8954.585579
2251,10382.41358
22619,2510.791149
1785,19800.85903
39536,3599.246625
17087,16439.78039
10673,9261.5859
31558,5422.468858
20718,4748.489453
16408,8719.398315
16436,22949.28152
15145,13375.08193
3399,7640.810318
4126,3357.471434
35977,6151.157063
39704,2954.087024
2105,2723.994243
21555,8452.864036
5235,11418.64347
38613,3235.789963
23402,3489.186536
6981,5659.735527
4364,8713.485638
38853,6057.12414
9426,4131.462274
36964,2715.199356
17339,2161.478182
38156,4848.847395
8595,3530.278459
23589,3839.92562
40975,2438.391469
38738,5778.954915
7761,8515.358962
17540,17073.60427
6256,16200.34797
17386,3954.515848
33024,4215.571347
32369,3696.50698
28472,15780.11685
34541,8965.714912
6475,5263.954581
45460,1785.303645
31738,2709.845587
12119,4506.406912
11800,5593.921975
19199,9716.082332
4974,51056.90288
6636,3312.363841
22353,11835.63882
16559,13433.60772
40758,6698.032462
46417,7031.522315
10604,2405.152244
5106,3661.96321
15975,2963.748411
10444,6962.433113
24669,26455.73177
39810,2656.822261
41848,5635.25025
27520,6157.227886
440,2859.668215
15815,3357.573286
17919,5855.735421
37428,6852.600349
19378,5156.204627
8532,7602.510801
26813,3083.299669
38843,27359.68886
14509,9612.880221
29172,11631.31527
14643,9591.707302
44799,2737.018673
26721,6381.814073
40303,19449.47204
42901,19741.41721
7830,3358.358211
45542,5775.105681
37693,3641.205992
28347,2215.90688
10011,2706.111508
30873,2601.337626
46002,6404.596017
10494,5880.003742
46646,6521.61905
13624,29208.36227
10730,2827.891011
44446,3555.188533
21026,9641.622627
19630,6244.453192
40599,6143.155296
4540,8689.673844
9060,2645.646078
30645,4413.306156
41371,8782.475244
26493,7412.57142
38033,5550.990662
26773,7379.871089
32636,10881.82555
40173,9000.963485
24215,6627.998929
29702,4386.308565
38671,5163.472103
9101,3576.459468
23614,3288.357366
31354,7035.139108
44054,6835.201272
28585,3431.311036
44804,2657.692431
20539,3122.2376
33325,7725.003797
18130,10530.26266
42036,16147.2374
8380,4730.088177
21129,2837.045367
30953,7191.796746
2015,3926.128924
40200,9709.440636
4499,4756.968786
196,3688.373081
44458,6964.470836
23643,6441.099806
15617,7955.349952
5255,3357.660419
19971,3958.782679
41511,9048.342298
24664,2545.547361
8705,4595.034058
36488,2420.532422
5330,6393.785591
24956,4058.066918
4735,2695.618784
19158,9073.845251
23902,5670.942232
43434,3641.87335
27290,10248.70693
28566,9397.66542
32346,2976.266818
38491,1571.506376
30383,8209.971541
9014,5084.302882
19494,2877.338954
31420,3069.324176
42254,8675.007203
15460,9027.309099
21029,13403.1821
15771,5632.48175
31844,7039.327572
24175,2484.819044
7921,2901.902409
41071,6849.295944
19288,4100.18946
35184,4977.883985
25275,5074.346284
39031,12290.27654
2814,4462.887692
948,5620.86036
5824,4950.16965
18140,2248.211256
8769,4278.02109
11256,3588.301951
16474,4923.061624
33660,26228.58126
42442,6073.330732
46858,8176.40595
44975,3825.698222
4913,9851.044869
35580,3463.203203
29539,4817.456366
6396,4492.939223
27195,3805.143045
1212,7722.917188
4606,7642.967271
10189,6168.1282
19168,3722.197178
2219,4122.000584
6175,5327.436914
12346,7888.195031
9090,5744.69797
7712,12410.12501
13111,7304.463399
26396,9820.662913
21186,2270.626074
32108,5354.266817
18225,6198.344164
844,2177.297264
45450,3503.508466
19317,3423.090345
4216,7000.927887
37432,8036.875729
45671,3187.037635
14547,7753.349861
25020,9758.296219
29251,6534.219129
12590,2867.085675
2566,3061.558684
16075,6105.106533
18848,7104.34458
9311,6527.849012
8477,3447.34445
46208,4920.094554
41115,3333.08057
37322,11525.67875
7935,5980.323069
33583,2891.682027
19447,2529.480047
11666,9913.145311
37307,7255.23309
18679,3320.989724
44346,8483.390467
26363,5844.664215
20794,2850.714016
46295,5229.222184
29804,4270.032992
13869,3896.383238
18635,5065.087141
16906,4185.289967
27735,5991.983399
2886,2710.50647
32139,3014.136944
15792,3815.796977
22104,11387.61064
35498,3946.026604
12291,3500.62736
12834,2294.589252
3259,6051.55443
14054,10722.61024
11960,3095.568422
28239,6946.356374
41525,8333.381173
19528,3402.274104
24429,7150.160777
45539,12377.03194
44141,7893.64518
31954,5295.799278
21663,3874.607197
12281,5802.611247
4888,66910.84412
5404,64318.4115
37159,7377.688133
42596,2804.13785
9128,6438.0028
28112,2246.986332
23617,38653.07061
45876,2331.108006
35264,7184.040923
16146,5723.573082
22130,4280.576444
9956,3538.281828
27273,5415.285361
21842,5897.904752
16518,6236.772228
15828,7267.951344
6309,3133.91106
35093,20069.30537
21873,18806.40898
33972,9619.350783
5556,7418.243603
39852,10329.76401
6423,10877.70783
8075,2677.587452
2039,2998.492404
29971,4816.083494
21717,7104.707562
42886,5333.561177
31494,4167.311859
1851,7955.886914
6130,20717.05242
34700,6747.624857
38127,16771.37731
30477,6923.385707
3997,8500.472692
30181,4820.51319
31925,6866.575892
46155,2676.748004
4011,7482.060184
14653,4477.243217
9238,3203.945208
9265,4459.475648
21561,4463.241367
38789,3299.333214
26134,4366.648824
5763,2807.81796
2885,7263.930593
753,12905.80769
21455,17759.41843
17799,8760.881134
17427,2690.536709
27803,8293.96617
28714,13538.32106
29855,3661.838625
25812,6600.384049
13985,2615.597971
46722,5399.399017
3002,9329.188635
33718,5512.656877
20689,3347.620224
32455,2982.884612
22084,5393.102864
40269,3817.831513
7194,3848.983622
9296,17141.93114
21459,3764.376026
9091,2351.593203
16804,3533.359393
13889,3274.505782
2914,3365.576888
40806,3106.62305
10694,3855.425931
22907,2657.657894
14429,2767.899165
39364,9296.019087
23945,9203.634089
44282,2733.916092
23874,4222.347178
9283,2444.039922
41681,6342.826817
15725,6471.430674
10833,3571.608695
39908,5859.725305
6756,3105.948279
23871,3035.021084
39256,4046.294513
19362,5036.663241
18921,6957.74692
1944,7356.696828
29355,6027.934368
6289,11824.29203
2918,3346.771791
41615,3816.400913
42001,3213.330375
23598,6218.843982
12208,7342.699234
29863,5190.89971
24900,4067.955108
34133,3227.625657
15922,4147.678335
17388,2396.224518
30714,7508.549819
34220,4694.836311
30186,7716.640811
37616,2957.392958
8409,4618.615433
37708,16967.58808
33802,5033.401924
85,5436.840012
34739,4892.234711
33882,4896.176835
6103,6073.411153
10483,15387.46753
113,4198.637785
37206,11009.39838
18961,6235.515166
14828,3123.487268
10169,7934.13644
30269,3532.726272
43046,5727.955121
40789,8232.337245
29016,3737.635736
43677,3114.639386
14269,10066.50817
45106,4089.747595
32321,3494.608101
34488,7758.675383
44813,7724.611943
33429,4668.49223
391,14362.25003
10633,4281.576771
271,4288.869008
20338,6915.252566
7942,4461.076563
18874,7162.365975
45262,4433.624858
4317,4242.464626
1406,5042.453413
8948,23262.80962
22463,3373.21303
22337,3219.425484
2479,5609.309357
19912,2154.082297
38314,6639.736492
31947,7241.121707
10047,4179.789029
1630,7968.386782
36160,7660.490182
30246,3473.204019
20839,10087.27026
46372,3194.963303
21158,3842.926944
46678,3321.07762
9367,3845.870214
16685,3108.047089
14662,7346.31863
14555,4140.238819
8261,5707.51511
13342,8270.805078
24546,4270.611633
15233,5674.928279
17077,13122.05619
4496,24959.58013
25032,13918.33185
32780,7903.465849
1537,5401.616489
12742,2872.972006
9889,7015.385796
34010,5207.392929
530,5723.24428
5494,6487.803826
21423,3530.017092
32407,4540.069289
13988,9604.373514
24743,15731.58489
1618,7212.172402
21426,7065.834418
378,15600.01578
45,3010.661532
4035,5316.332494
27131,3022.722468
14975,7781.632074
43535,3352.597025
24001,8121.729149
42767,10189.67445
36414,3895.38785
31531,3483.229263
14267,3757.494327
28428,9028.040248
8032,3590.94095
35179,3754.487883
35637,3453.00725
2904,2744.894187
18468,6111.184159
41959,4187.577345
1829,6012.068441
10613,2198.36088
8555,8976.26886
16244,9981.121285
36492,3575.250525
3504,2215.959168
26076,10679.30607
20956,6084.364428
28593,4200.647349
36187,3937.017558
40025,5436.644411
34412,7190.663909
43663,10144.98374
45933,3398.663902
8004,11498.15616
6804,7346.278247
38539,6759.032231
23110,5841.631273
17654,2761.833602
2582,12920.49037
45381,15704.11216
46514,4787.635123
18345,3645.545952
39462,2632.014546
9407,3130.634975
16587,2692.816152
9590,8906.570956
38463,5934.792001
11143,4961.966694
10134,3177.983436
28606,6528.471822
29841,5445.265571
35531,5355.802785
44121,3606.832974
21623,3349.927406
5620,4499.966704
21399,3152.924473
26852,6051.541265
29996,4208.009829
30077,12112.14691
35593,16441.77875
44737,8452.524929
13061,6376.891317
6929,5424.342667
1113,12500.62228
12904,6143.581108
31275,14951.19262
3367,2685.786036
34177,5328.954774
28703,30249.59754
6394,9305.386323
45445,5989.421409
19524,2854.537025
42358,5971.668642
22060,4344.289925
42923,8038.959007
31452,6180.18303
20474,4778.578872
12879,5067.564327
37328,7782.061215
26329,4222.598076
6294,18030.92298
29577,3344.614905
25694,6583.629659
41652,18912.47992
27187,11305.12116
41654,13665.04267
22889,3856.125294
23403,8784.067672
42566,3672.449677
35240,4970.22957
835,27541.52946
9830,2688.427019
13066,9311.193028
8735,5214.178993
4563,4272.173765
33694,4106.563094
26656,9055.840705
43462,7707.282673
41343,5791.173184
22677,5365.845594
24558,7460.195997
30633,3281.378714
18728,8004.84992
14874,4332.15296
15143,9772.994671
17702,19222.02968
30353,11568.34275
5628,2846.254438
16754,4075.499
9592,6597.865446
15372,15192.64161
30126,5286.974881
7035,2467.044982
28990,2682.397004
32535,2213.13122
31491,8905.607977
36112,5643.29131
11868,3166.687203
33363,10398.35128
16435,4934.602395
8194,3744.660033
40066,3813.165594
22124,9021.674201
27531,2851.676183
8806,4629.067623
13375,3270.476883
3963,8003.624927
665,3769.510334
38015,3478.198322
17885,9007.721806
4145,3313.654387
45635,13012.55973
29787,38233.94301
31909,5495.823549
22486,3390.784265
39294,7870.439883
20950,2777.602631
36156,6410.01715
29532,5504.988534
7017,3093.632487
9300,4064.769879
510,3254.707047
17652,4947.274051
23544,8217.763626
7919,4207.410362
26357,6914.268399
21408,8958.530096
35228,7509.280473
3197,5664.29132
37803,4739.596193
44237,13107.09188
40357,12926.46728
21923,2485.549079
18896,2223.027548
38319,4451.565422
19277,8061.340292
25530,3382.126801
27115,8670.161407
25452,6448.337657
10507,3490.963042
11443,5569.53468
31155,2993.491764
44014,4470.234514
20638,3973.902644
40302,5412.540486
23160,11095.36192
26916,3917.792448
34257,2881.390049
36683,5825.565712
11354,9351.383284
21833,2659.703333
43601,5531.991445
25840,5920.545104
22497,3536.524763
38179,3996.488929
35332,20681.10816
19155,3238.052499
19711,9814.619748
28861,2486.654256
36581,5789.557066
42847,2882.04624
33210,4888.804091
29361,20531.91885
24490,6434.206533
42430,9314.505857
42278,2518.180015
37938,7974.589688
27947,5147.474162
20595,4485.380187
12069,6521.770969
1900,6770.645194
14706,33390.86305
46507,4700.525442
9651,3891.921071
3015,9694.890004
6214,3308.039895
46606,4142.444857
20498,23663.75682
7822,5489.145905
16684,7042.723339
31863,13528.19831
35753,3040.109106
1205,9845.132132
7860,17066.24194
25283,4720.843948
32784,7452.048356
2557,7218.502633
30243,5670.329943
929,9041.697843
5485,12347.99817
36165,4278.685655
22034,6517.873151
32788,3894.02436
9670,5264.367755
37903,10144.02571
13429,7476.439057
6140,18695.09724
16840,18005.75687
1928,4435.669941
32499,9286.834856
22411,5743.660343
40866,4325.940029
43207,6221.049805
13841,13520.81098
2107,8088.293454
10846,3192.955478
46376,13128.60454
37752,2966.04806
24689,8833.128095
41528,10308.17016
45974,3323.117219
26217,7791.726809
43902,3691.124157
22514,8194.196671
46405,4905.882265
22574,8147.620204
17984,5531.211143
19166,4342.706062
43818,2532.999749
14104,4196.253892
29188,4544.423369
30837,3388.694286
45301,2881.60596
29839,4018.757751
10869,7708.222318
41340,9267.355801
2723,3030.272276
35735,4910.694443
738,16217.36301
4733,62372.29156
11206,5709.405397
2874,6708.505974
37931,4112.933089
23305,7489.82425
10401,2975.925918
15134,42108.23597
917,17453.95058
46235,3926.483361
38511,9288.729049
42825,4332.354259
36519,10051.27057
42640,3356.721343
23371,5131.237965
11742,4921.090949
19919,3696.935535
33367,6860.778536
35666,12468.15893
24234,2261.165824
22964,5215.055427
39965,4587.792403
8351,4042.589474
44745,4460.888014
16874,3666.458782
12492,5496.446423
23121,3057.276087
13171,8400.52672
32248,2865.92353
43721,10318.39266
37285,6075.091625
36884,4009.275866
12704,7240.268731
40121,5368.467389
22387,3431.204121
46839,6075.97665
44421,9948.054806
17295,3732.78811
28415,1923.349855
6317,5782.047406
16054,7874.005854
43594,3348.534916
37542,3695.707942
35006,6729.757521
26114,2554.961597
12388,6925.647349
7443,5804.75659
12890,2507.792963
33443,2528.323069
25203,3499.75209
15984,6912.827477
13485,2748.413216
10471,3062.666974
7606,2804.019112
4008,7724.86849
17533,28527.33041
31580,7669.423284
8493,2752.603915
3383,8082.780896
41819,2379.618657
41084,2865.505328
25431,2341.464322
31506,6747.739839
31697,3234.388593
7531,2888.70961
13019,26291.5465
46787,29922.972
28952,2878.726707
45825,6081.365122
419,2628.83642
38560,3302.067125
39201,2599.515072
43157,15376.97712
18903,2105.399879
18931,6938.077448
30356,4377.786132
36663,2683.533131
20738,2389.099412
34401,19664.33563
2169,4062.739955
37652,2229.327583
18853,9420.808052
722,5006.825028
21912,3142.090077
41398,7072.14503
45791,11559.28415
18975,3885.523601
30452,6830.855221
11999,7169.565986
11698,2809.774244
39388,7414.13386
44163,6145.376825
16452,4415.797567
37137,8107.824016
42967,4577.284703
39981,9700.170756
38186,8464.634133
20948,3964.519988
8381,4416.546071
40846,5021.166528
27897,5394.515468
20289,4107.345145
10760,7110.996948
34245,6805.038244
19990,5030.39337
38458,3561.968745
24733,2873.953734
46129,2922.194058
24710,7007.015177
45267,8401.402327
17009,14592.49228
42020,3477.197925
11243,11955.25625
6741,6153.1015
44929,3234.655235
5666,13031.07522
33164,3036.89498
8111,7652.725725
31655,7256.218247
35307,15574.86119
23848,3359.639242
46013,9011.684433
32033,2371.79852
10200,9096.550253
27441,3812.110124
34437,5303.561973
31985,5683.756246
44048,6221.201681
11940,39572.44314
13184,8165.432149
37647,11867.02995
25940,2502.1257
5005,4617.320651
44538,3438.369096
14140,3401.965103
42095,2965.968138
32529,3142.152242
28441,7779.074565
7569,3545.706229
4819,2561.136352
8375,15727.26029
1117,7191.335529
25908,15278.10804
37674,7539.933831
18955,2760.48794
45479,3634.879167
14332,6502.233911
27442,8313.885152
5734,8416.84307
2029,4244.955213
39267,5093.680358
28107,2186.004268
23550,6140.920638
26169,3639.51554
42439,6037.588796
36192,5663.921137
25570,4383.645949
27215,7599.884788
7254,3876.259436
40962,4974.607094
45966,3624.166763
40064,13085.9184
31966,4153.956693
24607,6669.950349
9117,6967.674445
8524,8592.920307
21775,5102.626326
40101,6855.135332
29610,15533.30574
35915,4315.222742
6164,2342.975474
26609,6280.823734
18483,5515.221292
18621,2198.775076
44546,2725.88829
38214,4087.864817
24786,4640.079882
25237,9729.65332
14364,3316.220281
10575,4195.128251
37279,5636.037298
9745,4114.757965
11725,2998.667752
20323,11131.94906
8165,3897.397561
43698,3823.09036
25494,2216.154073
2917,2621.927035
34247,4847.499937
20642,11124.61785
34974,16394.55879
5045,8122.427045
18069,3034.584194
5825,2834.851643
29805,4274.14265
13601,3031.181233
39043,8808.698244
3317,6963.902853
7128,7592.148997
4211,5004.67275
27652,8306.35648
28232,12702.75989
21598,2657.972586
45039,7736.1896
44535,3963.009835
37057,4875.963108
23369,4395.005173
28926,5198.93544
11645,8752.872531
5319,4162.570613
44270,2123.967794
1947,6832.519865
5137,3953.517531
24484,28775.88772
42147,4595.090451
3116,3235.819976
35466,2456.185246
33040,5440.756299
44560,8258.957273
19849,4431.246479
39339,11737.94397
21521,4678.91332
31036,13055.76215
21766,5007.237991
34255,15255.97109
46498,5374.997192
13304,5734.508804
38988,3281.726188
38618,2872.051389
37946,4417.633518
19790,2700.978636
15779,9358.27035
39952,3763.462547
6405,4025.955251
44056,7427.935824
28043,5704.50042
42128,5960.121368
44113,3544.866439
7226,9412.55474
4249,6667.763503
27711,6533.394859
27844,2572.903936
9934,5596.88279
40477,5084.473484
32831,4560.946837
14716,7778.469402
26658,23715.07762
36661,3875.916068
46184,7125.694252
37634,13059.10583
20033,3300.670621
36831,2680.502787
22289,3648.369576
8894,4654.098462
39026,2932.829757
36930,2864.970235
643,7570.503065
40288,3541.779725
1239,6498.747661
14356,8734.86149
17033,8631.262378
44681,2843.95344
43675,7649.486014
1475,4029.774545
40226,5139.848594
39602,3496.757525
31223,3693.22481
40756,9342.884357
16767,3560.654479
31767,5499.094279
20940,3728.499852
43072,3547.120508
13138,3161.743878
44930,7897.326148
30590,3102.931525
18959,4002.226766
11836,6650.076338
19892,4796.885922
25148,11307.78255
17279,3320.178968
13059,8968.312251
41496,4349.185208
13219,5350.421536
30804,6512.54298
3322,15659.31532
45652,3356.014211
39608,3781.542483
37956,6138.756351
4166,8898.814611
22281,10043.16554
42790,1949.70896
45945,5396.299466
28069,8125.097251
20993,5145.325303
7096,21426.4021
41159,13291.28265
1251,4648.168516
36338,10028.68501
24242,3889.917715
34148,9353.812487
44796,33058.39753
23711,8956.355154
29305,4830.828281
39328,9059.886369
39156,6587.27228
15034,9266.130724
9197,4825.949846
5417,4961.917206
21155,3091.857642
8333,36533.26161
11871,4486.261022
30596,13334.8281
37145,8206.11868
2063,9748.92072
29521,2625.388398
7367,9065.843699
21239,8858.766655
38208,2457.40479
14272,4906.588115
4371,3703.401441
16716,9315.001766
25252,3556.065324
8157,17810.19532
43276,9961.421316
17720,3618.637724
17588,15411.28204
10266,7256.781728
11254,3977.668532
20563,3973.293106
21954,7381.60577
33804,3616.674345
4815,7747.09554
46067,4309.854453
3909,3454.892048
2676,7816.585801
23084,5026.410884
8732,3235.261087
35698,2507.513998
15322,13020.68923
16153,3258.028124
7349,4823.268027
26373,3166.484798
45510,4264.542789
134,9690.963632
2484,9116.707298
41093,4989.900033
